username;date;retweets;text;hashtags;id;;;;;
FarmingFutures;6/25/2016 14:00;0;Scientists getting closer to developing Fusarium -resistant strawberries http://www. farmingfutures.org.uk/blog/scientist s-getting-closer-developing-fusarium-resistant-strawberries …;;7.46674E+17;;;;;
InraMycsa;5/24/2016 17:30;0;MS internship: Validation of candidate genes involved in pathogenicity related traits in #Fusarium graminearum. http:// urlz.fr/3Bme;#Fusarium;7.35131E+17;;;;;
ensembl;5/19/2016 15:22;1;Studying the cytotoxic effects of the mycotoxin- enniatin B- produced by the plant pathogen Fusarium #UsingEnsembl http:// buff.ly/1TcjDA6;#UsingEnsembl;7.33287E+17;;;;;
PenderSuper;4/21/2016 23:03;1;Who reads this crap? Easiest Winter Ever for Fusarium . IPM on Steroids: We are now safely enough into Spring t... http:// bit.ly/245ipvf;;7.23256E+17;;;;;
Seedsman1986;4/5/2016 12:09;0;Looks a nice variety all round with good Tritici but particularly useful in that position with the Fusarium scores! https:// twitter.com/LinesDavid/sta tus/717289817852272640 …;;7.17293E+17;;;;;
transcriptomes;5/15/2016 4:58;0;Utilization of a Conidia-Deficient Mutant to Study Sexual Development in Fusarium graminearum... http://www. ncbi.nlm.nih.gov/pubmed/27175901;;7.3168E+17;;;;;
JohannaRhodes;6/20/2016 9:53;0;@AnthonyNashUCL @Rothamsted angry Fusarium .;;7.448E+17;;;;;
jbmoffatt200;5/31/2016 17:49;1;#wheat looking like this? Means it's time for #spray16 ! Near @GrantonBranch #ontag #fromthefield #fusarium #scout16 pic.twitter.com/zGKECrOcwi;#wheat #spray16 #ontag #fromthefield #fusarium #scout16;7.37672E+17;;;;;
RMIAnalytics;6/8/2016 16:44;4;Lodging risk is now reducing. Harvest in three weeks. Fusarium pressure still apparent. #rmitour16 pic.twitter.com/IE6yzBRepa;#rmitour16;7.40555E+17;;;;;
LTranslat3d;5/31/2016 11:02;0;"Just one #tip for all those attending the International Fusarium Workshop; have FUN! Oh, and Learn! @Fabiteam1 pic.twitter.com/W9SG1lRIPf";#tip;7.3757E+17;;;;;
LSUAgCenter;3/31/2016 21:02;0;Conditions are favorable for fusarium head blight, or scab, in La. #wheat again this year http:// bit.ly/1SC9IDi pic.twitter.com/ohxspoEMqG;#wheat;7.15615E+17;;;;;
Brianxbio;4/22/2016 13:08;0;#genomeregulation Identification of Multiple Phytotoxins Produced by Fusarium virguliforme… http:// dlvr.it/L6xSgF pic.twitter.com/nh3Gr5tcDi;#genomeregulation;7.23468E+17;;;;;
EurekaMag;4/15/2016 21:37;0;#EurekaMag Trichothecenes accumulation in kernels of corn inoculated with Fusarium poae (Peck) Wollenw http:// dlvr.it/L42zXN;#EurekaMag;7.2106E+17;;;;;
SeedLeadUSA;4/27/2016 21:02;0;If It's #Wheat , Spray For #Fusarium http://www. country-guide.ca/2016/04/26/fus arium-the-perennial-threat-to-wheat-you-need-to-spray-for/48918/#.VyCXSrMJBPA.twitter … Cannot predict conditions, need to rotate spray plans year-to-year. You got one?;#Wheat #Fusarium #;7.254E+17;;;;;
Annapplbiol;3/11/2016 9:56;0;PhD available Cultural control of Fusarium mycotoxins in cereal rotations through the application of biofumigation https:// jobs.harper-adams.ac.uk/Vacancy.aspx?r ef=RD-PHD5SGE …;;7.08215E+17;;;;;
Fabiteam1;6/6/2016 8:23;0;Fusarium Laboratory Workshop hosted by FABI a great success! http:// bit.ly/1XvYBBe #fabinews via @Fabiteam1 pic.twitter.com/dpNCT37M83;#fabinews;7.39704E+17;;;;;
MarineMycoholic;3/29/2016 21:41;0;Time to tell people about Fusarium ! @Penn State https://www. instagram.com/p/BDjI708Kxy2/;;7.149E+17;;;;;
MicrobLog_me_uk;4/11/2016 9:18;0;Healthy young patients and loss of cornea during infections with #Fusarium #ECCMID2016;#Fusarium #ECCMID2016;7.19424E+17;;;;;
transcriptomes;3/19/2016 13:01;0;Association analysis for disease resistance to Fusarium oxysporum in cape gooseberry (Physali... http://www. ncbi.nlm.nih.gov/pubmed/26988219;;7.11161E+17;;;;;
abseedgrower;3/24/2016 18:28;5;@AlbertaAg just release this new educational video on fusarium . Share with your farmers http:// seedalberta.ca/farm-news-flas h/ … #TheMoreYouKnow #westcdnag;#TheMoreYouKnow #westcdnag;7.13055E+17;;;;;
KamounLab;3/8/2016 14:45;19;"Antonio do Pietro: Fusarium on plants is sophisticated (Messi); on animals brute force (Ronaldo) #RSfungalthreats pic.twitter.com/yVR7gwvWTU";#RSfungalthreats;7.07201E+17;;;;;
dcwilson16;6/29/2016 15:34;15;High risk area for fusarium spreading daily. @BASFAgSolutions #caramba pic.twitter.com/2ih4ETCViC;#caramba;7.48148E+17;;;;;
ScienceyBot;5/22/2016 12:42;0;Differential transcriptomic responses to Fusarium graminearum infection in two barley quantitative trait loci... http:// 1.usa.gov/1TnyrPA;;7.34334E+17;;;;;
WheatPete;6/22/2016 16:28;0;@OOrsak Picture? What causing visible diff? If have disease, can not always wait for head spray. If fusarium issue, head spray essential;;7.45624E+17;;;;;
FEmarkvdk;6/21/2016 5:16;0;Spring wheat ready for fusarium fungicide tomorrow night, early year already have fields sprayed #spray16 #wheat pic.twitter.com/C8bX2ok7vj;#spray16 #wheat;7.45093E+17;;;;;
UofGuelphOAC;6/9/2016 19:35;2;ICYMI: @RidgetownCampus partners w. @Carleton_U to detect #fusarium faster http:// bit.ly/1UzV11O @AgInnovationOnt pic.twitter.com/iNTvkf3tLW;#fusarium;7.4096E+17;;;;;
_adj_noun;6/16/2016 6:51;0;yellow-green genus fusarium;;7.43305E+17;;;;;
wheatgen_papers;5/20/2016 15:28;0;Toward a better understanding of the genomic region harboring Fusarium head blight… http:// dlvr.it/LMDWyj pic.twitter.com/BqY5CIxA6t;;7.3365E+17;;;;;
ForestPathology;4/20/2016 18:37;5;Modeling pitch canker disease with spore traps. #climate #foresthealth #fusarium @UF_IFAS @ufplantdoctors pic.twitter.com/HmQ527PP8P;#climate #foresthealth #fusarium;7.22826E+17;;;;;
Andi1609;5/17/2016 16:28;6;Fantastic presentation by Emma about Fusarium Pitch Canker and its evolutionary potential and how it affects Pine durability #tpcp2016;#tpcp2016;7.32579E+17;;;;;
Phytpath_Papers;3/24/2016 13:09;0;The potential of antagonistic fungi for control of Fusarium graminearum and Fusarium crookwellense varies depending… http:// dlvr.it/Ksv8gs;;7.12975E+17;;;;;
wheat_papers;4/20/2016 22:15;0;Identification of genes induced by Fusarium graminearum inoculation in the resistant durum… http:// dlvr.it/L6Bbsy pic.twitter.com/yXVIBN9zLp;;7.22881E+17;;;;;
EurekaMag;4/13/2016 17:45;0;#EurekaMag Selection for the Fusarium toxin deoxynivalenol in callus cultures of triticale http:// dlvr.it/L31lB4;#EurekaMag;7.20277E+17;;;;;
WestCentralFor;3/9/2016 17:36;0;Stop Fusarium Before it Stops You http:// fb.me/6ZCHtO2cn;;7.07606E+17;;;;;
syngentacanada;4/19/2016 19:40;0;Wheat School: Are we winning the #Fusarium fight? http:// ow.ly/4mRhdd #westcdnag #ontag #cdnag;#Fusarium #westcdnag #ontag #cdnag;7.2248E+17;;;;;
cropdoc2;6/16/2016 6:48;19;Fusarium head blight symptoms starting to show in the FHB misted-inoculated nursery at @RidgetownCampus pic.twitter.com/iTgnctJ8Ov;;7.43304E+17;;;;;
