username;date;retweets;text;hashtags;id
CypressCounty;2016-04-01 16:34;0;"Informative, animated video put out by #AlbertaAg on cereal crop disease, fusarium graminearum. https:// youtu.be/HE1WwOFDLUU";#AlbertaAg;"715910182132326400"
RNA_seq;2016-04-14 12:19;0;"The novel fungal-specific gene FUG1 has a role in pathogenicity and fumonisin biosynthesis in Fusarium … http:// dlvr.it/L3MvnG";;"720556977185685505"
DatatechAg;2016-05-03 03:37;0;"Fusarium head blight or scab of wheat (& other head diseases of winter wheat): Fusarium head blight or scab o... http:// bit.ly/1UtYa7S";;"727311103630315520"
UTTurfPath;2016-03-18 16:06;0;"@uwpaul I'll work on the screenplay, tentative title "Revenge of the ETRI: The Fusarium Wars"";;"710844714967236608"
InraMycsa;2016-04-29 14:29;1;"#Fusarium graminearum biotransformes plant phenolic acids. Contribution to resistance to DON accumulation in cereals http:// urlz.fr/3tMN";#Fusarium;"726025582497153024"
RJABuggs;2016-03-08 14:37;1;"AdP: Fusarium oxysporum causes wilts in many crops and also infects humans #RSfungalthreats";#RSfungalthreats;"707198655925755905"
olihillFW;2016-06-03 13:25;0;"The forecasting service arms growers with timely fusarium risk updates to help hit T3 timings #clubhectare #wheat http://www. fwi.co.uk/arable/sign-up -to-fusarium-risk-alerts-to-help-time-t3-sprays.htm …";#clubhectare #wheat;"738693072243044352"
OfficialCitral;2016-05-13 19:56;0;"Utilization of a Conidia-Deficient Mutant to Study Sexual Development in Fusarium graminearum via /r/citral http:// ift.tt/1TblW4l #scien …";#scien;"731181267195043840"
HarriRB;2016-04-14 15:16;5;"'My favourite pathogen is fusarium because it produces scary toxins' F. Doohan #monogram16";#monogram16;"720601728442347520"
RMIAnalytics;2016-06-09 10:51;2;"Wheat is again heard to be under more threat of fusarium . Flower happened during heavy rain. Survey now to see. Results 15 days. #rmitour16";#rmitour16;"740828541193965568"
wheat_papers;2016-05-28 12:48;0;"Integrated Metabolo-Transcriptomics Reveals Fusarium Head Blight Candidate Resistance Genes… http:// dlvr.it/LQY1MT pic.twitter.com/A1DwJZdb1V";;"736509360403189761"
