username;date;retweets;text;hashtags;id
RMIAnalytics;2016-06-08 16:44;4;"Lodging risk is now reducing. Harvest in three weeks. Fusarium pressure still apparent. #rmitour16 pic.twitter.com/IE6yzBRepa";#rmitour16;"740555219734499328"
LTranslat3d;2016-05-31 11:02;0;"Just one #tip for all those attending the International Fusarium Workshop; have FUN! Oh, and Learn! @Fabiteam1 pic.twitter.com/W9SG1lRIPf";#tip;"737570014698426368"
LSUAgCenter;2016-03-31 21:02;0;"Conditions are favorable for fusarium head blight, or scab, in La. #wheat again this year http:// bit.ly/1SC9IDi pic.twitter.com/ohxspoEMqG";#wheat;"715615194223919104"
Brianxbio;2016-04-22 13:08;0;"#genomeregulation Identification of Multiple Phytotoxins Produced by Fusarium virguliforme… http:// dlvr.it/L6xSgF pic.twitter.com/nh3Gr5tcDi";#genomeregulation;"723468417064308736"
EurekaMag;2016-04-15 21:37;0;"#EurekaMag Trichothecenes accumulation in kernels of corn inoculated with Fusarium poae (Peck) Wollenw http:// dlvr.it/L42zXN";#EurekaMag;"721059809022189568"
SeedLeadUSA;2016-04-27 21:02;0;"If It's #Wheat , Spray For #Fusarium http://www. country-guide.ca/2016/04/26/fus arium-the-perennial-threat-to-wheat-you-need-to-spray-for/48918/#.VyCXSrMJBPA.twitter … Cannot predict conditions, need to rotate spray plans year-to-year. You got one?";#Wheat #Fusarium #;"725399638786760704"
Annapplbiol;2016-03-11 09:56;0;"PhD available Cultural control of Fusarium mycotoxins in cereal rotations through the application of biofumigation https:// jobs.harper-adams.ac.uk/Vacancy.aspx?r ef=RD-PHD5SGE …";;"708214881632309248"
Fabiteam1;2016-06-06 08:23;0;"Fusarium Laboratory Workshop hosted by FABI a great success! http:// bit.ly/1XvYBBe #fabinews via @Fabiteam1 pic.twitter.com/dpNCT37M83";#fabinews;"739704339921539072"
MarineMycoholic;2016-03-29 21:41;0;"Time to tell people about Fusarium ! @Penn State https://www. instagram.com/p/BDjI708Kxy2/";;"714900416979460097"
MicrobLog_me_uk;2016-04-11 09:18;0;"Healthy young patients and loss of cornea during infections with #Fusarium #ECCMID2016";#Fusarium #ECCMID2016;"719424488912351232"
transcriptomes;2016-03-19 13:01;0;"Association analysis for disease resistance to Fusarium oxysporum in cape gooseberry (Physali... http://www. ncbi.nlm.nih.gov/pubmed/26988219";;"711160695702720512"
abseedgrower;2016-03-24 18:28;5;"@AlbertaAg just release this new educational video on fusarium . Share with your farmers http:// seedalberta.ca/farm-news-flas h/ … #TheMoreYouKnow #westcdnag";#TheMoreYouKnow #westcdnag;"713054999891152896"
KamounLab;2016-03-08 14:45;19;"Antonio do Pietro: Fusarium on plants is sophisticated (Messi); on animals brute force (Ronaldo) #RSfungalthreats pic.twitter.com/yVR7gwvWTU";#RSfungalthreats;"707200644013301760"
dcwilson16;2016-06-29 15:34;15;"High risk area for fusarium spreading daily. @BASFAgSolutions #caramba pic.twitter.com/2ih4ETCViC";#caramba;"748147737086943232"
ScienceyBot;2016-05-22 12:42;0;"Differential transcriptomic responses to Fusarium graminearum infection in two barley quantitative trait loci... http:// 1.usa.gov/1TnyrPA";;"734333690482810881"
WheatPete;2016-06-22 16:28;0;"@OOrsak Picture? What causing visible diff? If have disease, can not always wait for head spray. If fusarium issue, head spray essential";;"745624414012739584"
FEmarkvdk;2016-06-21 05:16;0;"Spring wheat ready for fusarium fungicide tomorrow night, early year already have fields sprayed #spray16 #wheat pic.twitter.com/C8bX2ok7vj";#spray16 #wheat;"745092924216483840"
UofGuelphOAC;2016-06-09 19:35;2;"ICYMI: @RidgetownCampus partners w. @Carleton_U to detect #fusarium faster http:// bit.ly/1UzV11O @AgInnovationOnt pic.twitter.com/iNTvkf3tLW";#fusarium;"740960478445338624"
_adj_noun;2016-06-16 06:51;0;"yellow-green genus fusarium";;"743304882157846531"
wheatgen_papers;2016-05-20 15:28;0;"Toward a better understanding of the genomic region harboring Fusarium head blight… http:// dlvr.it/LMDWyj pic.twitter.com/BqY5CIxA6t";;"733650496410411009"
ForestPathology;2016-04-20 18:37;5;"Modeling pitch canker disease with spore traps. #climate #foresthealth #fusarium @UF_IFAS @ufplantdoctors pic.twitter.com/HmQ527PP8P";#climate #foresthealth #fusarium;"722826474051485696"
Andi1609;2016-05-17 16:28;6;"Fantastic presentation by Emma about Fusarium Pitch Canker and its evolutionary potential and how it affects Pine durability #tpcp2016";#tpcp2016;"732578588571107328"
Phytpath_Papers;2016-03-24 13:09;0;"The potential of antagonistic fungi for control of Fusarium graminearum and Fusarium crookwellense varies depending… http:// dlvr.it/Ksv8gs";;"712974504469790720"
wheat_papers;2016-04-20 22:15;0;"Identification of genes induced by Fusarium graminearum inoculation in the resistant durum… http:// dlvr.it/L6Bbsy pic.twitter.com/yXVIBN9zLp";;"722881309459087362"
EurekaMag;2016-04-13 17:45;0;"#EurekaMag Selection for the Fusarium toxin deoxynivalenol in callus cultures of triticale http:// dlvr.it/L31lB4";#EurekaMag;"720276666224783361"
WestCentralFor;2016-03-09 17:36;0;"Stop Fusarium Before it Stops You http:// fb.me/6ZCHtO2cn";;"707606060920655872"
syngentacanada;2016-04-19 19:40;0;"Wheat School: Are we winning the #Fusarium fight? http:// ow.ly/4mRhdd #westcdnag #ontag #cdnag";#Fusarium #westcdnag #ontag #cdnag;"722479950461288448"
cropdoc2;2016-06-16 06:48;19;"Fusarium head blight symptoms starting to show in the FHB misted-inoculated nursery at @RidgetownCampus pic.twitter.com/iTgnctJ8Ov";;"743304165481320448"
